time,open,high,low,close,volume
2024-01-02 08:00:00,1.1,1.10028,1.09927,1.09955,100
2024-01-02 08:15:00,1.09955,1.09973,1.09918,1.09936,111
2024-01-02 08:30:00,1.09936,1.09956,1.09886,1.09906,143
2024-01-02 08:45:00,1.09906,1.0992,1.09873,1.09888,132
2024-01-02 09:00:00,1.09888,1.09917,1.09806,1.09835,142
2024-01-02 09:15:00,1.09835,1.09851,1.09798,1.09814,113
2024-01-02 09:30:00,1.09814,1.09835,1.09752,1.09773,119
2024-01-02 09:45:00,1.09773,1.098,1.09694,1.0972,135
2024-01-02 10:00:00,1.0972,1.0975,1.09639,1.09668,120
2024-01-02 10:15:00,1.09668,1.0968,1.09641,1.09653,136
2024-01-02 10:30:00,1.09653,1.09666,1.09623,1.09636,133
2024-01-02 10:45:00,1.09636,1.09659,1.0958,1.09603,108
2024-01-02 11:00:00,1.09603,1.09627,1.09541,1.09566,138
2024-01-02 11:15:00,1.09566,1.09586,1.09513,1.09533,120
2024-01-02 11:30:00,1.09533,1.09551,1.09484,1.09502,104
2024-01-02 11:45:00,1.09502,1.09518,1.09462,1.09478,122
2024-01-02 12:00:00,1.09478,1.09493,1.09439,1.09454,134
2024-01-02 12:15:00,1.09454,1.09473,1.09397,1.09416,141
2024-01-02 12:30:00,1.09416,1.09441,1.09355,1.0938,135
2024-01-02 12:45:00,1.0938,1.09393,1.09346,1.09359,130
2024-01-02 13:00:00,1.09359,1.09384,1.09293,1.09318,108
2024-01-02 13:15:00,1.09318,1.09342,1.09259,1.09283,117
2024-01-02 13:30:00,1.09283,1.09308,1.09206,1.09231,107
2024-01-02 13:45:00,1.09231,1.09251,1.09187,1.09206,118
2024-01-02 14:00:00,1.09206,1.09219,1.09172,1.09185,120
2024-01-02 14:15:00,1.09185,1.09207,1.09122,1.09144,124
2024-01-02 14:30:00,1.09144,1.09172,1.09068,1.09096,115
2024-01-02 14:45:00,1.09096,1.09112,1.09065,1.0908,103
2024-01-02 15:00:00,1.0908,1.09107,1.09004,1.0903,123
2024-01-02 15:15:00,1.0903,1.09053,1.08971,1.08994,109
2024-01-02 15:30:00,1.08994,1.09013,1.08937,1.08957,122
2024-01-02 15:45:00,1.08957,1.08986,1.08877,1.08906,143
2024-01-02 16:00:00,1.08906,1.08931,1.08831,1.08856,121
2024-01-02 16:15:00,1.08856,1.08873,1.08808,1.08826,112
2024-01-02 16:30:00,1.08826,1.08844,1.08783,1.08801,142
2024-01-02 16:45:00,1.08801,1.08831,1.08721,1.0875,138
2024-01-02 17:00:00,1.0875,1.08773,1.08696,1.08719,106
2024-01-02 17:15:00,1.08719,1.08735,1.08685,1.08701,135
2024-01-02 17:30:00,1.08701,1.08724,1.08633,1.08657,110
2024-01-02 17:45:00,1.08657,1.08678,1.08604,1.08625,146
2024-01-02 18:00:00,1.08625,1.08646,1.08564,1.08584,124
2024-01-02 18:15:00,1.08584,1.08606,1.0852,1.08542,120
2024-01-02 18:30:00,1.08542,1.0856,1.0849,1.08507,116
2024-01-02 18:45:00,1.08507,1.08524,1.08465,1.08481,148
2024-01-02 19:00:00,1.08481,1.08501,1.08418,1.08438,114
2024-01-02 19:15:00,1.08438,1.08466,1.08362,1.0839,123
2024-01-02 19:30:00,1.0839,1.08405,1.08355,1.0837,129
2024-01-02 19:45:00,1.0837,1.08391,1.08318,1.0834,109
2024-01-02 20:00:00,1.0834,1.08363,1.08276,1.083,136
2024-01-02 20:15:00,1.083,1.08314,1.0827,1.08285,101
2024-01-02 20:30:00,1.08285,1.08303,1.0823,1.08249,146
2024-01-02 20:45:00,1.08249,1.08276,1.08174,1.08201,106
2024-01-02 21:00:00,1.08201,1.08225,1.08132,1.08156,113
2024-01-02 21:15:00,1.08156,1.08174,1.08121,1.08138,141
2024-01-02 21:30:00,1.08138,1.08155,1.0809,1.08107,113
2024-01-02 21:45:00,1.08107,1.08126,1.08052,1.08071,147
2024-01-02 22:00:00,1.08071,1.08095,1.08,1.08023,115
2024-01-02 22:15:00,1.08023,1.08044,1.07965,1.07986,102
2024-01-02 22:30:00,1.07986,1.08012,1.07912,1.07938,131
2024-01-02 22:45:00,1.07938,1.07966,1.07855,1.07883,148
2024-01-02 23:00:00,1.07883,1.07901,1.07838,1.07856,109
2024-01-02 23:15:00,1.07856,1.07873,1.07814,1.07831,101
2024-01-02 23:30:00,1.07831,1.0786,1.07753,1.07782,143
2024-01-02 23:45:00,1.07782,1.07802,1.07728,1.07749,115
2024-01-03 00:00:00,1.07749,1.07764,1.07708,1.07723,147
2024-01-03 00:15:00,1.07723,1.07741,1.07685,1.07704,112
2024-01-03 00:30:00,1.07704,1.07726,1.07641,1.07663,135
2024-01-03 00:45:00,1.07663,1.07685,1.07603,1.07625,124
2024-01-03 01:00:00,1.07625,1.07644,1.07576,1.07595,125
2024-01-03 01:15:00,1.07595,1.07615,1.07553,1.07573,111
2024-01-03 01:30:00,1.07573,1.07592,1.07519,1.07538,134
2024-01-03 01:45:00,1.07538,1.07563,1.07479,1.07503,109
2024-01-03 02:00:00,1.07503,1.07521,1.07461,1.07479,124
2024-01-03 02:15:00,1.07479,1.07491,1.07451,1.07462,123
2024-01-03 02:30:00,1.07462,1.07488,1.07395,1.0742,117
2024-01-03 02:45:00,1.0742,1.07434,1.07387,1.07401,101
2024-01-03 03:00:00,1.07401,1.07428,1.07327,1.07354,128
2024-01-03 03:15:00,1.07354,1.07376,1.07289,1.0731,131
2024-01-03 03:30:00,1.0731,1.07328,1.07276,1.07293,109
2024-01-03 03:45:00,1.07293,1.07314,1.07246,1.07267,119
2024-01-03 04:00:00,1.07267,1.07319,1.07248,1.073,120
2024-01-03 04:15:00,1.073,1.07346,1.07281,1.07327,126
2024-01-03 04:30:00,1.07327,1.07387,1.07305,1.07364,106
2024-01-03 04:45:00,1.07364,1.07449,1.07337,1.07422,118
2024-01-03 05:00:00,1.07422,1.07507,1.07392,1.07477,108
2024-01-03 05:15:00,1.07477,1.07535,1.07454,1.07511,122
2024-01-03 05:30:00,1.07511,1.07578,1.07489,1.07556,125
2024-01-03 05:45:00,1.07556,1.07639,1.07529,1.07611,135
2024-01-03 06:00:00,1.07611,1.07675,1.0759,1.07653,124
2024-01-03 06:15:00,1.07653,1.07713,1.07632,1.07691,115
2024-01-03 06:30:00,1.07691,1.07754,1.07668,1.0773,133
2024-01-03 06:45:00,1.0773,1.07781,1.07713,1.07764,140
2024-01-03 07:00:00,1.07764,1.0785,1.07737,1.07824,107
2024-01-03 07:15:00,1.07824,1.07877,1.07804,1.07857,102
2024-01-03 07:30:00,1.07857,1.07933,1.07833,1.07909,106
2024-01-03 07:45:00,1.07909,1.07986,1.07884,1.07962,144
2024-01-03 08:00:00,1.07962,1.0803,1.07937,1.08004,113
2024-01-03 08:15:00,1.08004,1.08062,1.07983,1.0804,146
2024-01-03 08:30:00,1.0804,1.08109,1.08018,1.08086,109
2024-01-03 08:45:00,1.08086,1.08148,1.08063,1.08125,105
2024-01-03 09:00:00,1.08125,1.0817,1.08109,1.08154,147
2024-01-03 09:15:00,1.08154,1.08218,1.0813,1.08194,100
2024-01-03 09:30:00,1.08194,1.08265,1.08167,1.08238,117
2024-01-03 09:45:00,1.08238,1.08323,1.08207,1.08293,140
2024-01-03 10:00:00,1.08293,1.0838,1.08265,1.08352,133
2024-01-03 10:15:00,1.08352,1.08437,1.08323,1.08408,133
2024-01-03 10:30:00,1.08408,1.08466,1.08385,1.08442,149
2024-01-03 10:45:00,1.08442,1.08523,1.08414,1.08495,137
2024-01-03 11:00:00,1.08495,1.08568,1.0847,1.08543,105
2024-01-03 11:15:00,1.08543,1.08587,1.08528,1.08571,106
2024-01-03 11:30:00,1.08571,1.08657,1.0854,1.08626,145
2024-01-03 11:45:00,1.08626,1.08715,1.08595,1.08684,124
2024-01-03 12:00:00,1.08684,1.0876,1.08656,1.08731,128
2024-01-03 12:15:00,1.08731,1.08819,1.08703,1.08791,105
2024-01-03 12:30:00,1.08791,1.08835,1.08773,1.08818,105
2024-01-03 12:45:00,1.08818,1.08903,1.08788,1.08873,139
2024-01-03 13:00:00,1.08873,1.08942,1.08846,1.08915,147
2024-01-03 13:15:00,1.08915,1.09015,1.0888,1.0898,126
2024-01-03 13:30:00,1.0898,1.09071,1.0895,1.09041,125
2024-01-03 13:45:00,1.09041,1.09096,1.09019,1.09074,105
2024-01-03 14:00:00,1.09074,1.09133,1.09052,1.0911,115
2024-01-03 14:15:00,1.0911,1.09201,1.09078,1.09169,109
2024-01-03 14:30:00,1.09169,1.09257,1.09139,1.09227,141
2024-01-03 14:45:00,1.09227,1.09321,1.09197,1.09291,103
2024-01-03 15:00:00,1.09291,1.09386,1.09259,1.09354,149
2024-01-03 15:15:00,1.09354,1.094,1.09335,1.09381,133
2024-01-03 15:30:00,1.09381,1.0947,1.09351,1.09441,119
2024-01-03 15:45:00,1.09441,1.09497,1.09419,1.09475,107
2024-01-03 16:00:00,1.09475,1.09571,1.09444,1.0954,114
2024-01-03 16:15:00,1.0954,1.09593,1.09521,1.09574,110
2024-01-03 16:30:00,1.09574,1.09665,1.09545,1.09636,111
2024-01-03 16:45:00,1.09636,1.09725,1.09605,1.09695,111
2024-01-03 17:00:00,1.09695,1.09771,1.09669,1.09745,133
2024-01-03 17:15:00,1.09745,1.09815,1.09724,1.09793,126
2024-01-03 17:30:00,1.09793,1.09853,1.09773,1.09833,145
2024-01-03 17:45:00,1.09833,1.09887,1.09811,1.09865,120
2024-01-03 18:00:00,1.09865,1.09908,1.09849,1.09891,127
2024-01-03 18:15:00,1.09891,1.09937,1.09872,1.09917,149
2024-01-03 18:30:00,1.09917,1.09966,1.09898,1.09947,140
2024-01-03 18:45:00,1.09947,1.10028,1.09922,1.10003,137
2024-01-03 19:00:00,1.10003,1.10051,1.09983,1.10031,136
2024-01-03 19:15:00,1.10031,1.10092,1.1001,1.10071,125
2024-01-03 19:30:00,1.10071,1.10141,1.10046,1.10116,103
2024-01-03 19:45:00,1.10116,1.10214,1.10081,1.1018,105
2024-01-03 20:00:00,1.1018,1.10234,1.10159,1.10213,113
2024-01-03 20:15:00,1.10213,1.10285,1.10188,1.1026,142
2024-01-03 20:30:00,1.1026,1.1033,1.10235,1.10305,100
2024-01-03 20:45:00,1.10305,1.10368,1.10284,1.10347,102
2024-01-03 21:00:00,1.10347,1.10419,1.10321,1.10393,148
2024-01-03 21:15:00,1.10393,1.10442,1.10372,1.1042,131
2024-01-03 21:30:00,1.1042,1.10502,1.1039,1.10472,106
2024-01-03 21:45:00,1.10472,1.10525,1.10455,1.10507,143
2024-01-03 22:00:00,1.10507,1.10571,1.10486,1.1055,121
2024-01-03 22:15:00,1.1055,1.10603,1.10529,1.10582,136
2024-01-03 22:30:00,1.10582,1.10666,1.10553,1.10637,137
2024-01-03 22:45:00,1.10637,1.10716,1.10612,1.10692,126
2024-01-03 23:00:00,1.10692,1.10756,1.10669,1.10734,132
2024-01-03 23:15:00,1.10734,1.10784,1.10713,1.10764,125
2024-01-03 23:30:00,1.10764,1.10857,1.10732,1.10825,104
2024-01-03 23:45:00,1.10825,1.10869,1.10809,1.10853,142
2024-01-04 00:00:00,1.10853,1.10875,1.10805,1.10827,112
2024-01-04 00:15:00,1.10827,1.10851,1.10758,1.10783,111
2024-01-04 00:30:00,1.10783,1.10798,1.10752,1.10767,102
2024-01-04 00:45:00,1.10767,1.10791,1.10708,1.10732,131
2024-01-04 01:00:00,1.10732,1.10749,1.1069,1.10707,107
2024-01-04 01:15:00,1.10707,1.1073,1.10653,1.10676,123
2024-01-04 01:30:00,1.10676,1.10696,1.10617,1.10637,118
2024-01-04 01:45:00,1.10637,1.10655,1.10582,1.106,141
2024-01-04 02:00:00,1.106,1.10615,1.10563,1.10578,143
2024-01-04 02:15:00,1.10578,1.10597,1.1052,1.1054,131
2024-01-04 02:30:00,1.1054,1.10569,1.10461,1.1049,127
2024-01-04 02:45:00,1.1049,1.10508,1.10453,1.10472,145
2024-01-04 03:00:00,1.10472,1.1049,1.10426,1.10444,123
2024-01-04 03:15:00,1.10444,1.10465,1.10398,1.10418,127
2024-01-04 03:30:00,1.10418,1.10433,1.10384,1.10399,111
2024-01-04 03:45:00,1.10399,1.10415,1.10354,1.1037,108
2024-01-04 04:00:00,1.1037,1.10393,1.10308,1.10332,142
2024-01-04 04:15:00,1.10332,1.10354,1.10267,1.1029,101
2024-01-04 04:30:00,1.1029,1.10302,1.10266,1.10278,105
2024-01-04 04:45:00,1.10278,1.10291,1.10246,1.1026,105
2024-01-04 05:00:00,1.1026,1.10284,1.10186,1.10211,141
2024-01-04 05:15:00,1.10211,1.1023,1.10154,1.10174,131
